file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_3.pcd,0,0,0,-1.55738,2.38335,-0.892067,-3.02943,2.91784,-2.42218,-4.4323,3.87117,-0.836224
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_9.pcd,0,0,0,-0.00177288,0.00602818,-0.00146341,-3.06412,3.85898,-3.06372,-7.40917,5.41646,6.7931
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_0.pcd,0,-5,0,-3.63057,-1.50979,-3.63001,-2.90624,-1.64563,-2.90566,-5.66792,-5.88284,-3.21341
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_0.pcd,1.4683,0,-3e-06,-4.01895,2.3763,-0.367805,-3.43497,5.13082,-3.03051,-10.9016,-2.55046,-4.02347
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_4.pcd,0,0,0,-1.34439,2.43609,-1.28158,-2.79445,3.08708,-3.19937,-3.22108,7.60802,2.08616
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_1.pcd,0,-5,0,-1.9439,-0.797544,-1.94241,-1.68087,-1.89525,-1.67993,-3.36329,-1.91604,-2.9578
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_7.pcd,0,0,0,-0.00639343,0.0012722,-0.00579929,-3.12886,3.91947,-3.12781,-6.52547,25.9929,11.3857
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_4.pcd,0,0,0,-0.00328636,0.0604076,-0.00264931,-3.35313,3.88285,-3.35167,-7.98513,0.348795,7.65079
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_2.pcd,0,0,0,-1.7159,2.1306,-2.51857,-2.86976,3.07226,-3.13652,-4.79262,3.92763,-2.15791
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_4.pcd,0,0,0,-0.0767488,0.12199,-0.0765891,-3.04968,2.62703,-3.04925,-5.33307,4.03168,1.77536
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_2.pcd,1.4683,0,-3e-06,-4.12449,1.39098,-0.274977,-1.95255,3.41451,-2.15728,-22.5908,12.7609,-4.25133
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_1.pcd,0,0,0,-0.100778,0.389481,-0.100676,-3.88027,3.16839,-3.87919,-5.8708,1.94601,0.227246
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_10.pcd,1.4683,0,-3e-06,-4.00135,1.33049,-0.113677,-1.38798,2.64432,-1.6405,-13.703,3.39946,-0.0767842
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_8.pcd,0,-5,0,-1.09313,-0.251593,-1.0898,-0.688428,-1.99008,-0.687459,-5.78064,-4.14395,0.397685
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_9.pcd,0,0,0,-1.35244,1.50396,-0.893529,-2.93249,2.55672,-2.64258,-5.23835,1.90753,1.5656
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_8.pcd,1.4683,0,-3e-06,-4.01607,1.36558,-0.137952,-1.58239,3.59535,-2.53488,-19.1597,-0.149653,-4.43237
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_9.pcd,0,-5,0,-1.4071,-0.229867,-1.40399,-0.979775,-1.82749,-0.978926,-5.78354,-5.36169,1.07698
