file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z,chull_average_x,chull_average_y,chull_average_z
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_3.pcd,0,0,0,-1.86634,1.51586,-2.43169,-3.37703,2.85407,-3.53765,-9.48771,13.7747,8.35814,-9.48771,4.01949,-4.02636
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_9.pcd,0,0,0,-0.00165462,0.00121689,-0.00105429,-3.46578,3.2358,-3.46447,-10,5.60089,7.17202,-10,3.32482,-3.70525
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_0.pcd,0,-5,0,-2.27516,-2.9966,-2.27392,-2.624,-3.15425,-2.62234,-9.19023,-8.30173,-2.32766,-8.43345,-9.05845,-3.22989
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_0.pcd,1.4683,0,-3E-06,-0.734151,2.96201,-0.395898,-1.29776,6.07714,-0.667007,-4.06784,2.59723,-8.14651,-2.68906,5.06069,-3.10126
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_4.pcd,0,0,0,-1.30118,2.29146,-1.0841,-2.39987,3.09348,-3.02397,-5.60541,2.7587,-0.660491,-3.41138,4.03419,-3.91815
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_1.pcd,0,-5,0,-1.5029,-1.23598,-1.50025,-1.38405,-2.15704,-1.38278,2.49568,-1.648,-9.10223,-3.45841,-3.4522,-3.38823
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_11.pcd,0,-5,0,-0.863239,-0.050962,-0.860154,-0.397979,-1.95851,-0.39674,-5.90271,-6.60188,3.41798,-2.89305,-3.5088,-2.77938
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_7.pcd,0,0,0,-0.0173941,0.00517845,-0.0171795,-3.5111,3.37006,-3.50649,-7.52426,3.22746,6.87304,-5.03806,2.22017,-4.53127
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_4.pcd,0,0,0,-0.00566339,0.0100131,-0.00550604,-3.51017,3.49479,-3.55616,-7.81275,-8.96729,-10,-3.49852,4.19921,-10
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_2.pcd,0,0,0,-1.53598,2.22815,-1.93405,-2.94433,3.65751,-3.23739,-9.05542,4.12558,-1.11762,-9.05542,3.9633,-3.95844
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_12.pcd,0,0,0,-0.0186081,0.000212669,-0.018445,-3.07008,2.42928,-3.07064,-16.0105,-3.93613,3.97834,-13.0334,-6.91299,-4.85343
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_13.pcd,0,0,0,0,0.000193596,-9.72748E-05,-3.34316,3.31105,-3.32508,-7.75837,8.05034,-10,-2.59329,3.53629,-10
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_4.pcd,0,0,0,-0.240384,0.147083,-0.240092,-2.91279,2.67566,-2.91202,-14.2537,-5.23104,3.64445,-13.2719,-6.21281,-4.98231
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_12.pcd,1.4683,0,-3E-06,-3.99438,1.33046,-0.106338,-1.51552,3.03433,-1.9146,-17.7278,5.10296,0.693032,-17.7278,5.55787,-5.21128
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_2.pcd,1.4683,0,-3E-06,-4.23987,1.36175,-0.352196,-2.49443,5.00171,-3.47214,-8.00135,0.635392,-9.94756,-2.11798,5.34853,-9.94756
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_11.pcd,0,0,0,-0.020164,0.000358105,-0.0199966,-3.03045,2.44871,-3.03014,-9.99998,7.13776,3.18061,-9.99998,1.54662,-4.7887
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_1.pcd,0,0,0,-0.731411,0.0751829,-0.731005,-4.28181,1.85425,-4.28105,-9.98037,1.11651,0.563401,-9.98037,2.26344,-5.41553
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_10.pcd,1.4683,0,-3E-06,-4.0011,1.33222,-0.118724,-1.63169,3.16931,-1.9066,-9.9094,2.03384,-0.903827,-9.9094,5.09796,-4.70948
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_8.pcd,0,-5,0,-1.03233,-0.310307,-1.02955,-0.674956,-2.11591,-0.67425,-6.62441,-5.18605,-0.0525397,-2.87835,-2.74282,-2.93005
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_9.pcd,0,0,0,-1.3141,1.44889,-1.31998,-2.86905,3.03948,-3.19323,-7.12376,-6.13932,5.41841,-10.2877,-2.97566,-3.74563
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_11.pcd,1.4683,0,-3E-06,-3.98177,1.33041,-0.0948648,-1.53014,3.09735,-1.97812,9.76192,3.1224,-0.141167,9.76192,5.50288,-5.00994
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_8.pcd,1.4683,0,-3E-06,-4.02063,1.33037,-0.146706,-1.67666,3.66896,-2.3709,-17.6992,-1.57658,2.67695,-17.6992,4.86839,-4.3659
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_9.pcd,0,-5,0,-0.902444,-0.19943,-0.899627,-0.479704,-1.95434,-0.479009,-10.1462,-9.35753,-2.83932,-2.84349,-3.09708,-2.95497
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_7.pcd,1.4683,0,-3E-06,-4.10835,1.33364,-0.220453,-1.56514,3.84755,-2.71247,-8.60689,4.11539,-3.59706,-4.68859,4.86426,-3.59706
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_6.pcd,0,-5,0,-1.40939,-0.421952,-1.40669,-1.00415,-1.91594,-1.0027,-4.86561,-2.44606,6.92018,-2.77056,-3.10633,6.92018
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_2.pcd,0,0,0,-0.461659,0.0625672,-0.46138,-3.46041,2.82502,-3.45769,-13.4406,-5.62548,-4.31322,-13.3508,-5.71527,-5.14458
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_5.pcd,0,-5,0,-1.56207,-0.339539,-1.56078,-1.12837,-1.69862,-1.12754,-11.0117,-8.72796,-1.12245,-9.8205,-9.91908,-2.92817
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_7.pcd,0,0,0,-0.141427,0.00521803,-0.141276,-3.06422,2.44219,-3.06367,-13.0488,13.057,9.71593,-4.87632,1.78478,9.71591
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_6.pcd,0,0,0,-0.17391,0.00357914,-0.173727,-3.42146,2.45494,-3.42068,-6.8702,7.97667,4.78068,-5.03754,2.16628,4.78068
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_10.pcd,0,0,0,-1.32135,1.089,-0.873996,-2.95203,2.51999,-2.62832,-10.4344,-3.20578,2.00439,-10.4303,-3.20991,-3.68793
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_12.pcd,0,0,0,-4.86374E-05,9.34601E-05,-0.000359535,-3.3573,3.3405,-3.34698,-16.7998,-3.2006,7.82957,-13.317,-6.68311,-3.77706
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_14.pcd,0,-5,0,-0.893674,-0.0185947,-0.890246,-0.408603,-1.94656,-0.408635,-9.28538,-10.7132,3.91833,-9.88289,-10.1158,-2.81911
