file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_3.pcd,0,0,0,-1.55738,2.38335,-0.892067,-3.02943,2.91784,-2.42218,-4.4323,3.87117,-0.836224
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_9.pcd,0,0,0,-0.00816536,0.00947094,-0.00795269,-3.45573,3.25021,-3.45374,-5.5451,0.300728,8.8825
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_0.pcd,0,-5,0,-3.6306,-1.50713,-3.63001,-2.90658,-1.64281,-2.90599,1.91297,-6.28283,-5.36841
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_0.pcd,1.4683,0,-3e-06,-4.02085,2.38098,-0.368087,-3.43107,5.13435,-3.02778,-4.83676,-1.51185,-4.63097
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_4.pcd,0,0,0,-1.34439,2.43609,-1.28158,-2.79445,3.08708,-3.19937,-3.22108,7.60802,2.08616
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_1.pcd,0,-5,0,-1.94662,-0.795392,-1.94541,-1.68341,-1.89154,-1.68261,-1.02121,0.00366921,-3.36267
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_11.pcd,0,-5,0,-0.944861,-0.0603275,-0.942047,-0.454259,-1.9442,-0.491183,-6.08226,-6.59984,3.07258
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_7.pcd,0,0,0,-0.00624657,0.0148883,-0.00609112,-3.50047,3.39113,-3.49772,-6.56181,4.97549,6.97231
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_4.pcd,0,0,0,-0.0152607,0.0194492,-0.0150967,-3.50506,3.50176,-3.57322,-7.26268,2.93185,9.36612
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_2.pcd,0,0,0,-1.7159,2.1306,-2.51857,-2.86976,3.07226,-3.13652,-4.79262,3.92763,-2.15791
