file_name,actual_volume,aabb_volume,obb_volume,chull_volume
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_3.pcd,3658.71,4265.55,3257.44,1379.3
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_9.pcd,8000,7992.59,19581.1,6469.54
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_0.pcd,2080.96,1775.42,532.678,205.113
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_0.pcd,1285.29,10176.6,11225.4,4112.59
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_4.pcd,3658.71,4154.1,3097.14,1317.14
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_1.pcd,2080.96,4065.16,2577.14,805.334
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_7.pcd,8000,7989.23,19228.7,6383.37
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_4.pcd,8000,7946.95,18241.2,6058.94
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_2.pcd,3658.71,3549.78,3080.58,1191.23
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_4.pcd,6242.89,7780.21,8907.89,3954.04
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_2.pcd,1285.29,11911.4,18926.1,5842.33
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_1.pcd,6242.89,7533.44,6915.49,2955.58
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_10.pcd,1285.29,12355.6,22409.1,6616.96
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_8.pcd,2080.96,5984.58,4272.2,1221.46
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_9.pcd,3658.71,4971.4,3731.06,1537.17
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_8.pcd,1285.29,12256.8,19654.6,6094.06
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_9.pcd,2080.96,5585.07,3951.8,1206.73
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_7.pcd,1285.29,12237.2,20914.1,6277.38
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_6.pcd,2080.96,5940.58,4285.11,1209.13
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_2.pcd,6242.89,7438.68,7336.98,3306.54
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_5.pcd,2080.96,5241.27,3520.49,1100.16
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_7.pcd,6242.89,7887.88,8631.86,3873.77
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_6.pcd,6242.89,7815.02,8797.77,3720.44
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_10.pcd,3658.71,5583.45,3939.3,1747.79
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_4.pcd,2080.96,5847.93,4209.59,1197.58
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_0.pcd,8000,6923.7,13082.2,3948.44
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_4.pcd,1285.29,11977.5,19661.2,6062.96
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_1.pcd,8000,7648.07,16385.6,5161.72
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_1.pcd,1285.29,11353.7,14794.5,4959.61
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_0.pcd,1174.74,937.392,773.694,397.884
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_2.pcd,2080.96,4402.45,3025.18,853.729
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_5.pcd,1174.74,2381.89,2498.45,1412.89
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_8.pcd,3658.71,4772.75,3223.35,1443.01
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_9.pcd,1285.29,12319.1,20062.9,6140.73
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_3.pcd,2080.96,4931.44,3232.35,1036.71
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_3.pcd,6242.89,7663.14,7694.6,3460.84
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_3.pcd,1174.74,2354.35,2451.15,1312.85
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_10.pcd,6242.89,7957.17,9377.46,4335.23
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_1.pcd,1174.74,1910.06,1895.56,1061.03
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_8.pcd,1174.74,2508.28,2574.91,1482.24
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_9.pcd,6242.89,7850.7,9238.48,4084.73
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_0.pcd,3658.71,2380.73,1599.21,610.376
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_5.pcd,3658.71,4328.83,2959.95,1309.68
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_5.pcd,8000,7991.16,18854,6229.86
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_10.pcd,8000,7998.65,20069.8,6587.09
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_6.pcd,1174.74,2567.52,2609.61,1501.79
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_10.pcd,2080.96,6509.28,4702.24,1290.84
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_7.pcd,1174.74,2526.99,2555.68,1525.15
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_10.pcd,1174.74,2612.76,2748.07,1632.28
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_3.pcd,8000,7954.03,18507.5,6090.67
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_9.pcd,1174.74,2552.9,2606.79,1547.75
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_8.pcd,8000,7985.53,19292.8,6367.58
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_7.pcd,2080.96,5442.5,3695.81,1139.28
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_4.pcd,1174.74,2446.51,2545.11,1471.4
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_7.pcd,3658.71,4422.63,3444.2,1475.44
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_5.pcd,6242.89,7683.87,8900.38,3682.15
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_0.pcd,6242.89,6196.37,5029.63,2115.65
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_6.pcd,3658.71,4668.05,3421.01,1452.96
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_1.pcd,3658.71,2984.13,2343.34,893.076
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_5.pcd,1285.29,12212.1,19329.3,6012.32
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_6.pcd,1285.29,12271.7,19408,6071.32
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_8.pcd,6242.89,7785.14,8651.87,3798.88
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_3.pcd,1285.29,12036.1,17740.9,5804.68
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/torus_triangulated_lc_res_2.pcd,1174.74,2081.32,2117.01,1200.96
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_2.pcd,8000,7818.54,17526.5,5958.23
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_6.pcd,8000,7989.92,19445.8,6468.97
