file_name,cloud_size,actual_volume,aabb_volume,obb_volume,chull_volume
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_3.pcd,221,3658.71,3742.84,2602.26,1130.73
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_9.pcd,3334,8000,7996.86,20012.6,6437.23
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_0.pcd,10,2080.96,2006.43,1024.24,345.575
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_0.pcd,22,1285.29,7391.59,6669.95,2612.82
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_4.pcd,354,3658.71,4331.79,3372.9,1426.54
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_1.pcd,48,2080.96,4781.29,3065.12,933.414
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cone_triangulated_lc_res_11.pcd,19973,2080.96,6596.13,4776.24,1292.5
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_7.pcd,2122,8000,7968.24,19737.6,6373.78
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_4.pcd,818,8000,7983.06,19000.3,6202.8
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/sphere_triangulated_lc_res_2.pcd,126,3658.71,3590.72,2313.91,1071.68
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_12.pcd,90235,6242.89,7970.16,9377.86,4351.06
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cube_triangulated_lc_res_13.pcd,216429,8000,7999.77,22741.7,6641.6
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/cylinder_triangulated_lc_res_4.pcd,600,6242.89,7500.65,8696.92,3507.62
/home/svenp/rp-mass-and-com/pcd_files/resolution_generated_clouds/mug_triangulated_lc_res_12.pcd,114277,1285.29,12371.8,21380.4,6495.23
