file_name,cloud_size,actual_volume,aabb_volume,obb_volume,chull_volume
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_0.pcd,20042,2080.96,3804.82,3047.77,749.65
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/mug_triangulated_lc_cam_0.pcd,50943,1285.29,7291.37,6426.23,3842.96
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_2.pcd,40043,6242.89,7967.56,9426.47,4369.22
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_1.pcd,19236,1174.74,2520.05,2647.51,1705.1
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_1.pcd,52975,8000,7999.17,21216.2,6472.48
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/mug_triangulated_lc_cam_2.pcd,50719,1285.29,12395.5,21199.9,6412.44
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/sphere_triangulated_lc_cam_0.pcd,25142,3658.71,3694.02,3896.9,1770.47
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/mug_triangulated_lc_cam_1.pcd,50942,1285.29,12328.3,13655.6,5772.74
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/sphere_triangulated_lc_cam_1.pcd,25338,3658.71,5013.91,3894.3,1703.27
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/sphere_triangulated_lc_cam_2.pcd,23251,3658.71,5344.02,4064.34,1725
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_2.pcd,19973,2080.96,6596.13,4776.24,1292.5
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_0.pcd,51984,8000,0.000378373,0.000417644,0
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_2.pcd,53989,8000,7999.8,21477.4,6602.94
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_0.pcd,11972,1174.74,1112.98,1112.98,714.091
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_1.pcd,41296,6242.89,7883.69,8869.34,4291.86
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_0.pcd,40828,6242.89,2860.65,2860.65,2106.45
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_1.pcd,22270,2080.96,5178.37,4167.29,1145.5
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_2.pcd,20270,1174.74,2624.29,2777.32,1622.27
