file_name,actual_volume,aabb_volume,obb_volume,chull_volume
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_0.pcd,2080.96,2678.97,2216.43,589.165
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_2.pcd,6242.89,3478.3,2638.25,1186.7
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_1.pcd,1174.74,1653.08,1517.67,617.412
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_1.pcd,8000,6906.03,13972.2,4412.59
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_2.pcd,2080.96,3480.27,2312.95,634.925
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_0.pcd,8000,0.000329855,0.000359821,0
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_2.pcd,8000,0.000365965,0.000671135,0
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_0.pcd,1174.74,485.418,485.418,314.103
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_1.pcd,6242.89,5587.98,6210.45,2473.99
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_0.pcd,6242.89,1622.49,1622.5,1075.64
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_1.pcd,2080.96,2898.37,1804.6,549.115
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_2.pcd,1174.74,2082.61,2187.99,1164.91
/home/svenp/rp-mass-and-com/rp-mass-and-com-depth-camera-victoria/My-project/PCD_TEST_RES_TEMP/all_57deg_-30_30_-30_16-1920/cone_triangulated_lc_res_0.pcd,-1,1772.46,531.607,204.692
/home/svenp/rp-mass-and-com/rp-mass-and-com-depth-camera-victoria/My-project/PCD_TEST_RES_TEMP/all_57deg_-30_30_-30_16-1920/cone_triangulated_lc_res_0.pcd,-1,1772.46,531.607,204.692
/home/svenp/rp-mass-and-com/rp-mass-and-com-depth-camera-victoria/My-project/PCD_TEST_RES_TEMP/all_57deg_-30_30_-30_16-1920/cone_triangulated_lc_res_0.pcd,16,2080.96,1772.46,531.607,204.692
