file_name,actual_com_x,actual_com_y,actual_com_z,aabb_com_x,aabb_com_y,aabb_com_z,obb_com_x,obb_com_y,obb_com_z,chull_com_x,chull_com_y,chull_com_z,chull_average_x,chull_average_y,chull_average_z
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_0.pcd,0,-5,0,-4.76837e-07,-0.0975561,-5.03033,-5.94815e-07,-1.36962,-2.18595,-6.56025,-7.43589,-0.0809703,-0.0730764,-3.5211,-0.0809703
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/mug_triangulated_lc_cam_0.pcd,1.4683,0,-3e-06,-3.91616,1.26785,-4.12657,-4.14944,1.04011,-4.09266,-13.039,4.42766,1.69667,1.4835,1.55137,1.69667
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_2.pcd,0,0,0,-0.020164,0.000358105,-0.0199966,-3.03045,2.44871,-3.03014,-0.50724,1.43664,8.88173,1.31747,-4.43123,1.18915
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_1.pcd,0,0,0,-0.544175,0.167802,-1.18654,-0.423623,0.164878,-1.22949,-1.6225,-3.6474,9.23037,2.52299,-4.21476,7.65942
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_1.pcd,0,0,0,-8.15392e-05,9.82285e-05,-0.000858307,-0.40276,0.404357,-2.02588,-5.66148,4.2999,13.0459,-0.07164,-1.24604,9.33401
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/mug_triangulated_lc_cam_2.pcd,1.4683,0,-3e-06,-3.98177,1.33041,-0.0948648,-1.53014,3.09735,-1.97812,-4.6523,-5.76784,8.74907,3.39571,-2.98798,3.48092
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/sphere_triangulated_lc_cam_0.pcd,0,0,0,-4.76837e-07,2.86102e-06,-5.03482,1.61514e-07,-5.95465e-06,-5.03482,-6.42958,1.20647,-0.0897362,0.0321435,-0.149368,-0.0897365
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/mug_triangulated_lc_cam_1.pcd,1.4683,0,-3e-06,-3.96489,1.33039,-0.118715,-2.93419,1.85121,-0.439183,-10.2047,-0.318951,9.11547,3.14859,-0.149586,4.72081
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/sphere_triangulated_lc_cam_1.pcd,0,0,0,-0.198337,0.738674,-2.68816,-1.48067,1.32116,-4.17489,-7.82862,-12.133,-0.911311,-0.077788,-0.583304,0.35498
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/sphere_triangulated_lc_cam_2.pcd,0,0,0,-1.22552,1.03826,-0.949835,-2.5484,2.3082,-2.56215,-3.37669,0.500587,5.71091,0.648463,-0.685966,0.499199
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_2.pcd,0,-5,0,-0.863239,-0.050962,-0.860154,-0.397979,-1.95851,-0.39674,-3.07583,-9.42876,6.24486,2.02742,-8.42927,2.14109
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_0.pcd,0,0,0,-9.53674e-07,-1.90735e-06,-10,-8.62312e-07,-1.66034e-06,-10,3.49282e-13,1,-10,-0.581844,-0.623235,-10
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cube_triangulated_lc_cam_2.pcd,0,0,0,-0.000159264,9.15527e-05,0,-3.36656,3.28617,-3.37395,-1.95208,1.15476,12.9627,3.77387,-3.91331,2.16865
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_0.pcd,0,0,0,-5.24521e-06,9.53674e-07,-7.85408,-5.6043e-06,3.67085e-07,-7.85408,-6.84736,-1.11734,-3.22189,0.0177304,0.0210889,-3.22189
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_1.pcd,0,0,0,-0.0647044,0.000103951,-0.0810308,-0.52855,0.267344,-1.5768,-3.71647,2.33155,9.03033,1.92175,-2.54473,5.52549
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cylinder_triangulated_lc_cam_0.pcd,0,0,0,0,-1.43051e-06,-6.27928,2.50722e-07,-1.40547e-06,-6.27928,-7.14147,-1.98094,-2.56287,0.0918839,0.295155,-2.56287
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/cone_triangulated_lc_cam_1.pcd,0,-5,0,-0.362586,-0.0714836,-3.18962,-0.343011,-1.79661,-1.04426,-5.67816,-8.49485,3.04299,0.729443,-5.45732,1.91964
/home/svenp/rp-mass-and-com/pcd_files/partial_view_generated_clouds/torus_triangulated_lc_cam_2.pcd,0,0,0,-0.63404,0.167556,-0.633445,-0.460505,0.167053,-0.458691,-1.15797,-5.74924,9.88031,3.92269,-6.60948,3.93941
